pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
552863655.jpg#3r1e	entailment	A young boy kissing an old man on the forehead.	There is a boy showing affection to an old man.	Kissing is a way of showing affection.	A young boy is a boy kissing an old man means showing affection to an old man.	Kissing is a way of showing affection.	Mlad fant poljublja starca na čelo.	Tam je fant, ki izkazuje naklonjenost staremu moškemu.	Poljubljanje je način izkazovanja naklonjenosti.
4555563603.jpg#0r1e	entailment	a large house with three stories and 3 matching balconies, with one person standing on each balcony overlooking onlookers.	The house has balconies.	If the house has matching balconies, then it has many balconies.	THE HOUSE HAS 3 MATCHING BALCONIES	If the house has 3 balconies it has balconies.	velika hiša s tremi nadstropji in 3 ujemajočimi se balkoni, pri čemer ena oseba stoji na vsakem balkonu in gleda na opazovalce.	Hiša ima balkone.	Če ima hiša enake balkone, potem ima veliko balkonov.
2853743795.jpg#1r1c	contradiction	A black and white dog jumping over a red and white bar.	The dog is sleeping.	Dogs are not jumping while they are sleeping	A dog is either jumping or sleeping.	a dog can not be jumping and sleeping at the same time.	Črno-beli pes skače čez rdeče-belo palico.	Pes spi.	Psi ne skačejo, ko spijo
3974156067.jpg#1r1e	entailment	A young man in front of a grill laughs while pointing at something to his left.	A young man is in front of a girll	Both man is in front of a grill.	A man in front of a grill is in front of a grill.	The young man is infront of the grill and therefore he is laughing by pointing towards the left.	Mladenič pred žarom se smeji in kaže na nekaj na svoji levi.	Mladenič je pred dekletom	Oba sta pred žarom.
4604563597.jpg#0r1e	entailment	Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.	People rest on plastic chairs.	To rest on plastic chairs is the same as to sit in plastic chairs arranged around a set of stairs in a covered concrete area but not as descriptive.	people sit in plastic chairs is resting so People rest on plastic chairs.	They rest on the chairs because they sit on the chairs resting.	Mladi sedijo na plastičnih stolih, razporejenih okoli niza stopnic v pokritem betonskem prostoru, oblečeni v kopalke, počivajo in čakajo.	Ljudje počivajo na plastičnih stolih.	Počitek na plastičnih stolih je enak sedenju na plastičnih stolih, razporejenih okoli niza stopnic v pokritem betonskem prostoru, vendar ne tako opisno.
2232255534.jpg#0r2c	contradiction	A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.	The young man is playing basketball.	The young man is either playing basketball or on a crowded commuter rail car checking information on his mobile devise	The young man is either checking information on his mobile devise or playing basketball.	The subject cannot be jogging and playing basketball simultaneously.	Mladenič v tekaških hlačah preverja informacije na svojem mobilnem telefonu, medtem ko nekaj posluša v natrpanem vagonu.	Mladenič igra košarko.	Mladenič igra košarko ali pa v natrpanem vagonu preverja informacije na svoji mobilni napravi
5852667073.jpg#2r1e	entailment	A man speaking to a woman with a stroller in a room with several dinners.	a man speaks to a woman	Speaks is the present participle form of speaking.	A man speaking to a woman is the same as a man speaks to a woman.	If the man is speaking, he speaks.	Moški govori z žensko z vozičkom v sobi z več večerjami.	moški govori z žensko	Govori je oblika sedanjikovega deležnika govorjenja.
4242784332.jpg#1r1e	entailment	Football players on a field in front of a crowd.	There is a crowd	In front of a crowd implies that there is a crowd.	players on a field in front of a crowd at football	If the players are in front of the crowd, there is a crowd.	Nogometaši na igrišču pred množico.	Nastala je gneča	Pred množico pomeni, da je množica.
2531273794.jpg#1r1n	neutral	A man in an orange vest is waiting at a train station.	A man is sitting down on a bench.	Not all the mens will be sitting on a beach with an orange vest	A man is waiting at a train station doesn't mean he is sitting down on a bench.	The man could be standing or sitting. The fact that he's sitting on a bench is new information.	Moški v oranžnem telovniku čaka na železniški postaji.	Moški sedi na klopi.	Ne bodo vsi moški sedeli na plaži z oranžnim telovnikom
2824875517.jpg#4r1n	contradiction	A person writing something on a newspaper.	The person is writing a book.	The person can't write a on a newspaper and a book.	A book is not a newspaper.	Writing on newspaper is different from writing on a book.	Oseba, ki nekaj piše v časopisu.	Oseba piše knjigo.	Oseba ne more napisati na časopis in knjigo.
458183774.jpg#0r1n	neutral	A large tan dog is rolling around on its back in a yard of grass.	A dog is having fun on a sunny day.	Just because the dog is rolling around doesn't mean it's having fun. Just because the dog is in a yard doesn't mean it's sunny.	Just because the dog is rolling around on its back, it doesn't mean it's a sunny day, or that it is having fun.	A dog rolling around may be having fun, but it also may be in pain so fun can't be inferred. There is also no indication that the day is sunny.	Velik rjav pes se valja po hrbtu po travnatem dvorišču.	Pes se zabava na sončen dan.	Samo zato, ker se pes valja naokoli, še ne pomeni, da se zabava. Samo zato, ker je pes na dvorišču, še ne pomeni, da je sončno.
4615743138.jpg#2r1e	entailment	A band is playing on a stage while a lady sings.	A woman sings.	A lady sings and a woman sings are equivalent.	Lady and woman are synonyms.	both sentences contain a woman/ lady who sings	Na odru igra skupina, medtem ko gospa poje.	Ženska poje.	Dama poje in ženska poje sta enakovredna.
4019072184.jpg#3r1n	neutral	A person is climbing a cliff wall that overlooks water.	A man is climbing.	A person is not assumed to be a man.	You can not infer he is climbing.	Not all people are man.	Oseba pleza po steni pečine, ki gleda na vodo.	Moški pleza.	Za osebo se ne domneva, da je moški.
2966138584.jpg#0r1c	contradiction	On a sunny day, in a lush, green field, one small girl inspects a rock while her friend goes off in another direction.	A girl sleeps	A girl can't inspect a rock nor go anywhere while she sleeps.	A girl can not sleep while she inspects a rock or when she goes off in another direction.	If a girl sleeps, she neither inspects a rock or goes off in another direction.	Na sončen dan na bujnem zelenem polju majhna deklica pregleduje skalo, medtem ko njena prijateljica odide v drugo smer.	Dekle spi	Deklica ne more pregledati skale niti kam iti, medtem ko spi.
3578779636.jpg#3r1e	entailment	A young blond girl dressed in pink is lying on the floor next to some brown dominoes.	a girls lays next to dominos	Girl is lying on something implies that she lays on something .	A girl that lays is the same as is lying.	If she is lying on the floor next to dominoes, she lays next to dominos.	Mlado plavolaso dekle, oblečeno v roza, leži na tleh poleg nekaj rjavih domin.	deklica leži poleg domin	Dekle leži na nečem pomeni, da na nekaj leži.
2575358644.jpg#4r1e	entailment	Small boys in sports jerseys play with a yellow ball.	Small boys playing.	Answer: Boys are playing with a yellow ball	Play with a yellow ball is a form of playing.	Small boys playing in sports jerseys is part of the total description.	Majhni fantje v športnih dresih igrajo z rumeno žogo.	Majhni fantje se igrajo.	Odgovor: Fantje se igrajo z rumeno žogo
4858043205.jpg#4r1e	entailment	A van with writing on it driving in front of a store.	A vehicle driving down the street.	A van is a vehicle.  A van is driving down the street in front of a store.	Van is a vehicle, and store implies street.	A van is driving down the street in front of a store.	Kombi z napisom vozi pred trgovino.	Vozilo, ki vozi po ulici.	Kombi je vozilo. Po ulici pred trgovino se pelje kombi.
1398613231.jpg#2r1e	entailment	A man and a girl sit inside a floating tube in the water.	Two people sit in a floating tube.	Two people are sitting inside a floating tube in water.	If a man and a girl sit inside a floating tube, two people must be sitting in a floating tube.	Man and a girl are two people.	Moški in dekle sedita v plavajoči cevi v vodi.	Dve osebi sedita v lebdeči cevi.	Dve osebi sedita v plavajoči cevi v vodi.
4682929932.jpg#1r1c	contradiction	A crowd of people are looking at various items for sale on top of a table at an outdoor event.	A crowd of people are watching a movie indoors.	The crowd is looking at items for sale, not watching a movie.  They also cannot be both outdoors and indoors.	The crowd is either at an outdoor event or are watching a movie indoors.	A movie isnt an outdoor event	Množica ljudi si na dogodku na prostem ogleduje različne predmete, ki so naprodaj na vrhu mize.	Množica ljudi gleda film v zaprtih prostorih.	Množica gleda predmete za prodajo, ne gleda filma. Prav tako ne morejo biti na prostem in v zaprtih prostorih.
3205008852.jpg#1r1n	neutral	a man with a black hat and jacket is loading two horses with cargo.	The man is on a rush.	The man is loading cargo but there is no evidence that he is in a rush.	PEOPLE WHO ARE IN RUSH NOT NECESSARILY LOAD THE HORSES WITH CARGO AT THE LAST MOMENT.	The man may not be in a rush at all.	moški s črnim klobukom in suknjičem naklada dva konja s tovorom.	Človeku se mudi.	Človek nalaga tovor, vendar ni dokazov, da se mu mudi.
4803926155.jpg#1r1e	entailment	A woman in a tan dress is tending to her wares in the market.	A woman is selling products.	A WOMEN IS SELLING WARES IN MARKET	A woman tending to her wares in a market implies she is selling those wares.	A WOMAN IS SELLING PRODUCTS IN THE MARKET	Ženska v rumenorjavi obleki skrbi za svoje izdelke na tržnici.	Ženska prodaja izdelke.	ŽENSKA NA TRŽNICI PRODAJA ROBO
2623930900.jpg#0r1n	neutral	A man who has a gray beard and gray hair laughs while wearing a purple shirt.	A man is laughing at a woman who has fallen over.	The man is laughing.  He could be laughing for many reasons. Everyone who laughs is not laughing at a woman who has fallen over.	The man could have been laughing at anything, it doesn't follow that it is at a woman who has fallen over.	Just because he laughs does not mean it is at a woman.	Moški s sivo brado in sivimi lasmi se smeji, oblečen v vijolično srajco.	Moški se smeji ženski, ki je padla.	Človek se smeje. Lahko bi se smejal iz več razlogov. Kdor se smeje, se ne smeji ženski, ki je padla.
964287333.jpg#1r1n	neutral	Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.	The people are test driving a car.	You can not infer they are test driving it.	Two people driving doesn't mean they were test driving, they could've bought the car already	Just because two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk, doesn't mean they are test driving a car.	Dve ženski in moški sta v športnem rdečem kabrioletu pred veliko skupino ljudi na pločniku.	Ljudje se preizkusijo v vožnji avtomobila.	Ne morete sklepati, da ga testirajo.
488089932.jpg#0r1e	entailment	Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.	A boy is hula hooping while a man is behind him.	The boy is hula hooping, and the man is standing behind him.	Both boy are hula hooping with a man behind him.	Young boy with tongue out is a type of boy, and man in blue shirt is a type of man.	Mlad fant z iztegnjenim jezikom vrti hulahop z dvema hulahop obročema v gneči, moški v modri srajci stoji za njim.	Fant pleše hulahop, medtem ko moški stoji za njim.	Fant plete hulahop, moški pa stoji za njim.
2315113960.jpg#1r1n	neutral	A woman is looking at a pamphlet talking to someone, while a guy takes photos in the background.	Photo shoot preparation.	The pamphlet may not be about photo shoot preparation.	Just because a woman is looking at a pamphlet talking to someone, while a guy takes photos in the background does not mean there is photo shoot preparation.	A guy taking photos does not automatically mean that he is in preparation for a photo shoot.	Ženska gleda brošuro in se z nekom pogovarja, moški pa fotografira v ozadju.	Priprava na fotografiranje.	Pamflet morda ne govori o pripravi na fotografiranje.
64748723.jpg#0r1c	contradiction	There is a room full of pictures all in the wall and a woman in a coat is looking back over her shoulders strangely.	the room is empty	A room can not be full and empty at the same time.	The room is either empty or full of pictures and a woman is in it.	If the room is full of pictures, it is not empty.	Soba je polna slik v stenah in ženska v plašču čudno gleda nazaj čez ramena.	soba je prazna	Soba ne more biti polna in prazna hkrati.
3859513880.jpg#2r1n	neutral	Children and adults swim in large pool with red staircase.	Children are trying to learn how to swim with their parents in a large pool with a red staircase.	Children swimming does not imply that they are trying to learn how to swim.  Children and adults together does not necessarily mean the adults are their parents.	Just because children and adults swim in large pool with red staircase does not mean they are learning how to swim with their parents.	Not all adults are parents.	Otroci in odrasli plavajo v velikem bazenu z rdečim stopniščem.	Otroci se skupaj s starši poskušajo naučiti plavati v velikem bazenu z rdečim stopniščem.	Otroško plavanje ne pomeni, da se poskušajo naučiti plavati. Otroci in odrasli skupaj ne pomenijo nujno, da so odrasli njihovi starši.
493274225.jpg#0r1c	contradiction	A man without a shirt walking towards a gas station.	A shirtless man is entering a Wendy's.	Wendy's and a gas station are different locations.	Walking towards and entering are not the same action. Wendy's is a restaurant, not a gas station, they are different places.	A Wendy's is not a gas station.	Moški brez srajce, ki hodi proti bencinski črpalki.	Moški brez srajce vstopa v Wendy&#39;s.	Wendy&#39;s in bencinska črpalka sta različni lokaciji.
1289352548.jpg#4r1e	entailment	A man and a woman are out walking their dogs.	The couple are out walking their dogs.	Answers: The couple refers to the man and woman.	A man and a woman can be described collectively as a 'the couple'.	The couple, a man and a woman, are walking their dogs.	Moški in ženska sprehajata svoje pse.	Par se sprehaja s svojimi psi.	Odgovori: Par se nanaša na moškega in žensko.
5087235703.jpg#4r1e	entailment	A girl is posing outside.	A girl is outside.	A girl is posing outside which means she is outside.	A girl posing outside means is outside.	The girl is posing outside.	Dekle pozira zunaj.	Zunaj je dekle.	Dekle pozira zunaj, kar pomeni, da je zunaj.
4813609768.jpg#3r1c	contradiction	A woman in a blue shirt stands with her hands on her hips.	The woman is sitting down.	Standing and sitting down cannot be done at the same time.	If she stands, she cannot be sitting down simultaneously.	The woman cannot be standing and sitting.	Ženska v modri srajci stoji z rokami na bokih.	Ženska sedi.	Vstati in sedeti ni mogoče istočasno.
3726076549.jpg#1r1n	neutral	A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A boy is practicing bike tricks.	Riding a bike does not imply practicing bike tricks.	Just because the boy performs a bike trick doesn't mean that he is practicing said tricks.	Just because a boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps does not mean he is practicing bike tricks.	Fant v kavbojkah, črni majici in modri kapici na kolesu skače čez stopnice.	Fant vadi kolesarske trike.	Vožnja s kolesom ne pomeni vadbe kolesarskih trikov.
2094810449.jpg#1r1c	contradiction	The kid is wearing a blue jacket and standing in shallow beach water.	The kid is swimming in the deep ocean.	Swimming and standing are not done at the same time.  Deep is not shallow.	The kid can't be standing and swimming in the water at the same time.	One cannot be standing and swimming at the same time	Otrok nosi modro jakno in stoji v plitvi vodi na plaži.	Otrok plava v globokem oceanu.	Plavanje in stanje se ne izvajata hkrati. Globoko ni plitvo.
2460799229.jpg#1r1n	neutral	Three boys wearing life jackets are on top of innertube in the water.	Three boys have just been down a waterslide.	Wearing life jackets on an innertube does not mean the boys have gone down a waterslide.	Three boys wearing life jackets on top of innertube in the water doesn't necessarily mean they  have just been down a waterslide.	Being on innertubes and wearing life jackets does not mean the boys have been on a waterslide.	Trije fantje, oblečeni v rešilne jopiče, so na vrhu notranje zračnice v vodi.	Trije fantje so se pravkar spustili po vodnem toboganu.	Nošenje rešilnih jopičev na notranji zračnici ne pomeni, da so se fantje spustili po vodnem toboganu.
540873795.jpg#0r1c	contradiction	an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.	a woman goes for a walk	The man can't be a woman.	A woman is not a man.  Sitting means a person does not go for a walk.	A middle eastern man cannot be a woman	moški z Bližnjega vzhoda v beli halji sedi na leseni klopi brez čevljev.	ženska gre na sprehod	Moški ne more biti ženska.
2937697444.jpg#2r1c	contradiction	A guy on a waterskiing board is doing a stunt.	The guy is watching tv.	A guy on a waterskiing board can not be watching TV.	A person cannot be on a waterskiing board doing a stunt and watching tv at the same time.	You cannot be watching tv while doing a stunt on a waterskiing board.	Tip na deski za smučanje na vodi izvaja podvig.	Tip gleda televizijo.	Tip na deski za smučanje na vodi ne more gledati televizije.
2868798.jpg#0r1c	contradiction	Three girls are standing together in a room, one is listening, one is writing on a wall and the third is talking to them.	The girls are outdoors.	one can not be in a room and outdoors	The room can't be outdoors.	The girls cannot be standing in a room if they are outdoors.	Tri dekleta stojijo skupaj v sobi, ena posluša, ena piše po steni, tretja pa se z njimi pogovarja.	Dekleta so zunaj.	ne more biti v sobi in na prostem
4853382595.jpg#0r1c	contradiction	A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.	The woman is taking a shower.	Hi me would not typically be wearing clothes while taking a shower.	The young woman is either sitting on the edge  of a platform or is taking a shower.	A young wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water or the woman taking a shower	Mlada ženska, oblečena v belo jopico in kratke hlače, sedi na robu ploščadi, ki je dvignjena nad vodno površino.	Ženska se tušira.	Pozdravljeni, med tuširanjem običajno ne bi nosil oblačil.
2923386532.jpg#3r1e	entailment	2 people in blue and purple costumes are looking at each other with a hill in the background.	2 people looking at one another	People are looking at each other.	looking at each other is inferred as  looking at one another.	People are looking at each other.	2 osebi v modrih in vijoličnih kostumih se gledata s hribom v ozadju.	2 osebi, ki se gledata	Ljudje se gledajo.
854749.jpg#1r1n	neutral	A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart.	An old man is buying some chocolate.	Pushing a shopping cart past a candy aisle does not mean he is buying chocolate.	Not all guys are old. Just because a man walks past a candy aisle does not mean he is buying some chocolate.	Just because a guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart does not mean he is buying some chocolate.	Tip v črni srajci in sivih hlačah potiska svoj nakupovalni voziček mimo reda s sladkarijami v Walmartu.	Starec kupuje čokolado.	Potiskanje nakupovalnega vozička mimo reda s sladkarijami še ne pomeni, da kupuje čokolado.
247618600.jpg#3r1e	entailment	A girl lays on a wooden deck with a piece of clothing covering her face.	A person is laying on a deck.	A girl is a person.	A girl is a person.	A GIRL IS LAYING OVER THE DECK	Deklica leži na leseni palubi s kosom oblačila, ki ji pokriva obraz.	Oseba leži na krovu.	Dekle je oseba.
3712720433.jpg#3r1e	entailment	These children are romping around on the leaf covered ground.	There are children outdoors.	Leaf covered ground would be outdoors.	Children are outdoors romping around.	Ground is generally used to describe outdoor surfaces, especially leaf-covered ground, and the children are on the groundo, so they are outdoors.	Ti otroci divjajo naokoli po listnatih tleh.	Zunaj so otroci.	Z listjem prekrita tla bi bila na prostem.
7724666074.jpg#3r1n	neutral	A person is riding a colorful dirt bike on dirt hills.	A boy races his dirt bike outside.	The person riding does not have to be a boy and does not have to be racing	Not all persons are boys. The color of the bike is not mentioned. Outside doesn't mean on dirt hills. Racing is different from riding	A person  riding a colorful dirt bike on dirt hills doesn't imply that the person  races his dirt bike outside.	Oseba se vozi s pisanim makadamskim kolesom po makadamskih gričih.	Deček zunaj dirka s svojim makadamskim kolesom.	Ni nujno, da je oseba, ki jaha, deček in ni nujno, da dirka
448658518.jpg#0r1n	neutral	A large man dressed in black on a street corner by a red brick building.	A man is waiting for the boss on the street corner.	A man on a street corner is not assumed to be waiting for the boss.	A boss doesn't really need to be dressed in black.	Just because the man is dressed in black, it does not mean he is waiting for the boss.	Velik moški, oblečen v črno, na vogalu ulice ob stavbi iz rdeče opeke.	Moški čaka na šefa na vogalu ulice.	Ne domneva se, da moški na vogalu ulice čaka na šefa.
3827183336.jpg#0r1n	contradiction	A woman in a colorful outfit sitting on the ground.	The woman is knitting a sweater.	A woman wouldn't be sitting on the ground knitting.	If a woman is in an outfit she is not knitting it.	Not often do women sit on the ground when knitting.	Ženska v pisani obleki sedi na tleh.	Ženska plete pulover.	Ženska ne bi sedela na tleh in pletla.
2080474604.jpg#3r1n	neutral	Two kids standing beside a snowman.	Two children pose for a picture with the snowman they built.	Standing beside a snowman does not necessarily mean the kids built it.	You can not infer they built the snowman.	Standing beside a snowman does not mean the children are doing a pose.	Dva otroka stojita poleg snežaka.	Dva otroka se slikata s snežakom, ki sta ga zgradila.	To, da stojite ob snežaku, ne pomeni nujno, da so ga zgradili otroci.
4853382595.jpg#0r1n	neutral	A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.	The woman is sitting on the pier watching the sunset.	The woman sitting on the platform doesn't necessarily have to be watching the sunset.	We have no idea if she is watching the sunset, it could be anytime of day.	Not every platform above the water is a pier. just because a woman is sitting on a platform does not infer that she is watching the sunset.	Mlada ženska, oblečena v belo jopico in kratke hlače, sedi na robu ploščadi, ki je dvignjena nad vodno površino.	Ženska sedi na pomolu in opazuje sončni zahod.	Ni nujno, da ženska, ki sedi na ploščadi, opazuje sončni zahod.
7979042317.jpg#0r1c	contradiction	A group of Asian men pose around a large table after enjoying a meal together.	A group of Asian men are playing soccer.	it cannot be either pose or are playing	The group of Asian men either pose around a large table or are playing soccer.	A group of Asian men are either playing soccer or posing around a large table and cannot do both simultaneously.	Skupina azijskih moških pozira za veliko mizo po skupnem obroku.	Skupina azijskih moških igra nogomet.	ne more biti niti pozirati niti se igrati
2961318294.jpg#1r1n	neutral	A bald, white man, talks with an old, black man, on a bench.	The two old men on the bench were talking about chess.	talks with doesn't mean about chess	There are a lots of subjects other than chess to talk about when two men talk.	No information about the topic of their discussion, chess.	Plešasti bel človek se na klopi pogovarja s starim črncem.	Starca na klopi sta se pogovarjala o šahu.	pogovori z ne pomenijo o šahu
3133711967.jpg#4r1e	entailment	A girl in red dividing colored tabs.	Girl in red dividing colored tabs.	"The second sentence is a repeat of the first, minus an indefinite article, which does not appear to alter the meaning. "" Girl in red dividing colored tabs. "" Is quite literally repeated."	A GIRL DIVIDING COLORED TABS	A girl in red is a rephrasing of girl in red.	Dekle v rdečem, ki deli barvne zavihke.	Dekle v rdečem, ki ločuje barvne zavihke.	Drugi stavek je ponovitev prvega, brez nedoločnega člena, ki ne spreminja pomena. &quot; Dekle v rdečem ločuje barvne zavihke. &quot; Se dobesedno ponavlja.
4368366048.jpg#3r1n	neutral	Speakers in a room full of people sitting in chairs.	There is a very loud concert going on.	Just because there are many speakers, it does not mean it is a loud concert.	Speakers in a room full of people sitting in chairs doesn't mean that there is a very loud concert going on.	Not all rooms with speakers are holding a concert.	Govorci v sobi, polni ljudi, ki sedijo na stolih.	Poteka zelo glasen koncert.	Samo zato, ker je veliko govorcev, še ne pomeni, da je koncert glasen.
4379588756.jpg#3r1c	contradiction	A group of people are running in the cold.	A single person strolling on a hot summer day	Group means more than one person. Strolling and running aren't the same. It cannot be cold and hot at the same time.	The group changes to a single person, and the setting changes from the cold to a hot day.	A group of people cannot be a single person.	Skupina ljudi teče v mrazu.	Samska oseba, ki se sprehaja na vroč poletni dan	Skupina pomeni več kot eno osebo. Sprehod in tek nista isto. Ne more biti hladno in vroče hkrati.
4833879670.jpg#0r1c	contradiction	A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is playing his guitar and singing on a stage in a bar.	Generally sidewalks are not found on a stage.	Man can't be on stage in bar if he is standing on sidewalk	The man cannot be both on the sidewalk and on a stage.	Moški stoji na pločniku, igra kitaro in poje, ob njem pa je zabojnik napitnin.	Moški igra kitaro in poje na odru v baru.	Na splošno na odru ni pločnikov.
3980085662.jpg#0r1n	neutral	Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	boys scoring a touchdown	Boys can refer to more individuals than two young boys. Playing football does not imply they are scoring a touchdown.	The fact that two boys are playing football does not imply that any boys have scored a touchdown.	Just because boys are playing football it does not mean they are scoring a touchdown.	Dva mlada fanta iz nasprotnih ekip igrata nogomet, medtem ko nosita popolno zaščitno uniformo in čelado.	fantje dosegli touchdown	Fantje se lahko nanašajo na več posameznikov kot dva mlada fanta. Igranje nogometa ne pomeni, da so dosegli touchdown.
3433062788.jpg#1r1e	entailment	Two ladies are sitting in the restaurant talking and laughing.	Women are indoors.	A restaurant is indoors	In the restaurant implies that the ladies are inside of a building, or indoors.	They are sitting in the restaurant, so they are indoors.	Dve dami sedita v restavraciji, se pogovarjata in smejita.	Ženske so v zaprtih prostorih.	Restavracija je v zaprtih prostorih
4574570790.jpg#0r1e	entailment	Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.	The two men are involved in a physical activity.	A boxing match is a physical activity.	Men are in a boxing match.	hitting is a physical activity.	Dva moška igrata boksarski dvoboj, kjer moški v rdečih boksaricah udarja moškega v vijoličastih hlačah.	Moška se ukvarjata s telesno aktivnostjo.	Boksarski dvoboj je fizična aktivnost.
2049646140.jpg#3r1n	neutral	Gymnast does a flip on blue flooring.	A gymnast competes in the olympics	The olympics is a place most gymnasts never make it to.	Just because the gymnast did a flip on a blue floor doesn't mean it is at the olympics.	Gymnast competes does not imply a flip. Olympics does not imply blue flooring.	Telovadec izvaja flip na modrem parketu.	Telovadec tekmuje na olimpijskih igrah	Olimpijske igre so kraj, kamor večina telovadcev nikoli ne pride.
5791070.jpg#3r1c	contradiction	Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.	The inside of a laundromat with new silver machines.	The interior cannot be both a restaurant and a laundromat simultaneously	Restaurant is place where as Laundromat is a machine.	The interior of a restaurant chain is not the interior of a laundromat.	Notranjost verige restavracij: Planet Hollywood, prostor krasijo različni filmski spominki.	Notranjost pralnice z novimi srebrnimi stroji.	Notranjost ne more biti hkrati restavracija in pralnica
3193511842.jpg#1r1c	contradiction	two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.	The cheerleaders makeout in the pool	The cheerleaders either stand on shoulders or makeout.	The cheerleaders are either standing in front of the red curtain or making out in the pool.	If one is on the shoulders of another person, it is impossible to makeout with with the person you are on top of.	dve navijačici v rdečem in črnem stojita na ramenih drugih navijačic pred rdečo zaveso.	Navijačice se igrajo v bazenu	Navijačice bodisi stojijo na ramenih ali se poigravajo.
2334045755.jpg#1r1e	entailment	The man in the blue pants is doing a trick with his skateboard.	A man rides a skateboard.	Doing a trick implies riding a skateboard.	Man in the blue pants is a type of man, and doing a trick implies rides.	A man doing a trick with a skateboard implies he is riding the skateboard.	Moški v modrih hlačah izvaja trik s svojo rolko.	Moški se vozi z rolko.	Izvajanje trika pomeni vožnjo z rolko.
3094568845.jpg#0r1c	neutral	A super car is spinning tires on a raceway track creating smoke near a crowd.	A super car is racing on a track.	We have no idea if the car is racing or not, they could just be driving around.	Not all super cars with spinning tires are racing on a track.	A car is spinning tires on a raceway track doesn't imply that the car is racing on a track.	Super avtomobil vrti gume na dirkališču in ustvarja dim v bližini množice.	Super avto dirka po stezi.	Ne vemo, ali avto dirka ali ne, lahko se le vozijo naokoli.
1409723496.jpg#3r1n	entailment	A man in a restaurant having lunch.	The man is at a restaurant.	Having lunch in a restaurant implies you are at the restaurant	A man is having lunch in a restaurant.	A man in a restaurant is at a restaurant.	Moški v restavraciji na kosilu.	Moški je v restavraciji.	Kosilo v restavraciji pomeni, da ste v restavraciji
7259436202.jpg#3r1c	contradiction	Two horses, one black and one brown, are pulling a man outside.	A man is being chased by two horses.	The horses cannot be pulling and chasing at the same time	A man cannot be chased by two horses while he is being pulled by them	The horses are either chasing a man in front of them or pulling a man behind them.	Dva konja, en črn in en rjav, vlečeta človeka zunaj.	Človeka preganjata dva konja.	Konji ne morejo vleči in preganjati hkrati
