pairID	gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
2446830166.jpg#2r4e	entailment	A man on stilts walks behind a woman holding a suitcase and wearing yellow sunglasses.	A tall man and a woman	The man could be tall.	Moški na hoduljah hodi za žensko, ki drži kovček in nosi rumena sončna očala.	Visok moški in ženska	Moški je lahko visok.
223299137.jpg#2r1c	contradiction	As the sun sets 3 people are on a small boat enjoying the view	A group of people are dancing otuside a nightclub.	nightclub will not be in a small boat.	Ko sonce zahaja, so 3 osebe na majhnem čolnu in uživajo v razgledu	Skupina ljudi pleše zunaj nočnega kluba.	nočnega kluba ne bo v majhnem čolnu.
4361061763.jpg#0r1n	neutral	A man on a ladder reaches above to equipment on the side of a brick building.	The man is a construction worker.	Not all man is a construction worker.	Moški na lestvi seže do opreme na strani zidane stavbe.	Moški je gradbeni delavec.	Ni vsak človek gradbeni delavec.
2836360729.jpg#2r1n	neutral	The smiling woman at the beach is buried in seaweed.	It's a warm, sunny day.	Just because the smiling woman is on the beach does not mean the day has to be warm and sunny.  This woman could also be on the beach on a cloudy or cool day.	Nasmejana ženska na plaži je zakopana v morske alge.	Topel, sončen dan je.	Samo zato, ker je nasmejana ženska na plaži, še ne pomeni, da mora biti dan topel in sončen. Ta ženska je lahko tudi na plaži na oblačen ali hladen dan.
4634886147.jpg#4r1c	contradiction	A man in a helmet plays an electric instrument.	A chef is cooking for a group of people.	A chef does not play an electric instrument	Moški v čeladi igra električni instrument.	Kuhar kuha za skupino ljudi.	Kuhar ne igra električnega instrumenta
4956591816.jpg#2r1e	entailment	The woman in the pink and white dress is holding a bottle of water.	A woman in a pink dress holds a bottle of water.	Pink and white dress is a form of pink dress.	Ženska v roza in beli obleki drži steklenico vode.	Ženska v roza obleki drži steklenico vode.	Roza in bela obleka je oblika roza obleke.
4299331724.jpg#1r2c	contradiction	An older woman in a black coat and a white knit beret converses with an older man in a tan scooter hat and a green coat on the sidewalk near storefronts.	An older lady and gentleman sit inside a restaurant enjoying their coffee.	They cannot be on the sidewalk and inside a restaurant.	Starejša ženska v črnem plašču in beli pleteni baretki se na pločniku blizu izložb pogovarja s starejšim moškim v rumenorjavem klobuku za skuterje in zelenem plašču.	Starejša gospa in gospod sedita v restavraciji in uživata v kavi.	Ne smejo biti na pločniku in v restavraciji.
7005944799.jpg#3r1e	entailment	A man is seen covering his face in a crowd of Police in riot gear.	a bird was on rocks	The man is outside in a crowd and a bird is outside on rocks.	V množici policistov v opremi proti izgredom je viden moški, ki si zakriva obraz.	ptica je bila na skalah	Človek je zunaj v množici, ptič pa zunaj na skalah.
2147107496.jpg#4r1e	entailment	Men are at a party drinking beer together.	Men are at a partying drinking..	Men are at a party drinking is same as men are at a party drinking	Moški so na zabavi in skupaj pijejo pivo.	Moški so na zabavi in pijejo..	Pitje moških na zabavi je isto kot pitje moških na zabavi
4635783933.jpg#4r1n	neutral	group of people in a square on sunny day	People at a park.	Just because there are a group of people in a square , it cannot be inferred that they are at a park.	skupina ljudi na trgu na sončen dan	Ljudje v parku.	Samo zato, ker je na trgu skupina ljudi, ni mogoče sklepati, da so v parku.
