pairID	gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
4731948760.jpg#4r1c	contradiction	Two person are walking on the streets.	The two people re sitting inside.	The people are either walking or sitting. The location is either outside on the streets or inside.	If they are walking on the streets, they are not sitting inside.	Someone cannot be walking and sitting the same time.	Dve osebi hodita po ulicah.	Dve osebi sedita notri.	Ljudje ali hodijo ali sedijo. Lokacija je zunaj na ulicah ali znotraj.
118647903.jpg#3r1c	contradiction	Two male soccer players on opposing teams are trying to get the soccer ball.	Two women compete in a tennis match.	The male players and women players belong to different genders. People can't play soccer and tennis simultaneously.	Two male soccer players are not the same as women playing tennis.	Male soccer players are different than women competing in a tennis match.	Dva moška nogometaša iz nasprotnih ekip poskušata dobiti nogometno žogo.	Dve ženski tekmujeta v teniški tekmi.	Igralci in igralke pripadajo različnim spolom. Ljudje ne morejo igrati nogometa in tenisa hkrati.
4666848560.jpg#0r1n	neutral	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	The six people are all police.	Not all people are police.	two cars with 6 people doesn't imply all  6 people are police	The six people don't have to be the police.	Modra, rdeča, rumena in bela so prevladujoče barve na sliki dveh policijskih vozil zunaj nečesa, kar je videti kot vozilo, ki igra dim, motorno kolo med dvema avtomobiloma s 6 ljudmi na sliki.	Vseh šest ljudi je policija.	Niso vsi ljudje policisti.
6321336904.jpg#0r1c	contradiction	3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.	There are no women running.	No women running one sentence and the women run in the other.	No women indicates 0 women. 3 is more than 0.	Either women are running or none of running, it can't be both.	3 ženske tečejo na maratonu z množico v ozadju, ena z oznako Galina in druga z oznako Inga, tretja pa tik za njimi v modrem.	Nobena ženska ne teče.	Nobena ženska ne teče v enem stavku in ženske v drugem.
5563345549.jpg#0r1e	entailment	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting.	Sitting down doing some sort of craft work is a form of sitting.	Craft work can be done while sitting	As a loom device is being operated the woman is sitting doing a craft.	Ženska sedi in opravlja nekakšno obrtno delo, medtem ko druga oseba v ozadju upravlja veliko leseno statveno napravo.	Ženska sedi.	Sedenje in opravljanje neke vrste obrtnega dela je oblika sedenja.
4897479032.jpg#0r1c	contradiction	A shirtless man is painting over a graffiti filled wall with a paint roller.	A man is scrubbing graffiti off the wall.	He cannot be painting over a graffiti filled wall and scrubbing graffiti off the wall simultaneously.	SCRUBBING IS DIFFERENT FROM PAINTING	The man is either scrubbing or painting.	Moški brez srajce slika po steni, polni grafitov, z valjčkom.	Moški drgne grafite s stene.	Ne more slikati po steni, polni grafitov, in hkrati drgniti grafite s stene.
3430782104.jpg#0r1n	neutral	A person attempts to rope a black cow while riding a horse.	The person is riding a brown horse.	horse could've been any color other than brown	A person cannot be riding a black cow and a brown horse at the same time.	Just because a person attempts to rope a black cow while riding a horse does not mean they horse is brown.	Oseba poskuša z vrvjo vrvi črno kravo med jahanjem konja.	Oseba jezdi rjavega konja.	konj bi lahko bil katere koli barve razen rjave
437327595.jpg#0r1e	entailment	A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.	A red shirted batter hits the pitch.	A man in a red shirt who hits a baseball is known as a batter.	A man who hits a baseball is a batter.	To hit a baseball implies a batter hit the pitch.	Moški, oblečen v rdečo majico s številko 54, udari žogico za baseball, medtem ko se lovilec pripravlja, da ujame žogo.	Udarjalec v rdeči majici pride na igrišče.	Moški v rdeči majici, ki udari bejzbolsko žogico, je znan kot udarec.
4434822945.jpg#3r1c	contradiction	A person is walking a bicycle down a city street.	The person is swimming.	One cannot simultaneously be walking and swimming.	Swimming a walking a bicycle can't be done by the same person at the same time.	You cannot be swimming and walking at the same time.	Oseba hodi s kolesom po mestni ulici.	Oseba plava.	Ne moremo hkrati hoditi in plavati.
226675419.jpg#3r1c	contradiction	A man is smiling at a woman in a white dress.	The man is on the moon.	It is unlikely there is a woman in a white dress on the moon.	A man cannot be on the moon if he is smiling at a women.	The man smiling at the woman cannot be on the moon.	Moški se smehlja ženski v beli obleki.	Človek je na luni.	Malo verjetno je, da je na luni ženska v beli obleki.
297725738.jpg#0r1e	entailment	A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.	The person is moving her hand.	waves is moving her hand	A wave means moving your hand as a gesture to another person.	A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back and another person is moving her hand. Sentences are not matched together.	Oseba v velikem rožnatem kostumu v obliki trikotnika maha, medtem ko se moški in ženska, oblečena v ujemajoča se črtasta in pikčasta oblačila, nasmehneta nazaj.	Oseba premika roko.	valovi premikajo njeno roko
3992847618.jpg#1r1e	entailment	A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A male has clothes on and is outside walking down the street.	A pinstripe suit is clothes. Walking down a street would require you to be outside.	If the man is wearing a pinstriped suit then he in fact has clothes on.	A male has wearing a pinstriped suit. It is one type of cloth.	Moški v črtasti obleki hodi po ulici in ne opazi nenavadnega plakata na svoji levi.	Moški je oblečen in se zunaj sprehaja po ulici.	Obleka s črtami je oblačilo. Če hodite po ulici, morate biti zunaj.
2474918824.jpg#3r1e	neutral	A man in a red shirt is learning how to climb a cliff.	A man is acquiring information.	The man acquiring information may be he would be a thief	Just because you are being taught something does not mean you are acquiring it.	Just because he is learning does not mean he is acquiring information.	Moški v rdeči srajci se uči plezati po pečini.	Človek pridobiva informacije.	Človek, ki pridobiva informacije, je morda tat
2713554148.jpg#1r1e	entailment	four children are dancing around a pole in a city street.	Four children are dancing around a pole.	Children is plural which means there are multiple and they are dancing.	The children are dancing in both sentences	The four children in a city street are dancing around a pole	štirje otroci plešejo okoli palice na mestni ulici.	Štirje otroci plešejo okoli palice.	Otroci so množina, kar pomeni, da jih je več in plešejo.
60779083.jpg#3r1c	contradiction	Customers are ordering food at a cafe.	There are no customers at the cafe.	There cannot simultaneously be customers and no customers	Customers are fighting with a owner of a cafe.	There must be either no customers or some customers present.	Stranke naročajo hrano v kavarni.	V kavarni ni strank.	Hkrati ne more biti strank in nobenih strank
3385659425.jpg#0r1c	neutral	A woman in a white wedding dress is being dressed and fitted by two other women.	A woman got married.	We don't know that she is getting married.	Just because a woman in a white wedding dress is being dressed and fitted by two other women, doesn't mean she got married.	A woman may try on a wedding dress without having to get married.	Žensko v beli poročni obleki oblačita in popravljata drugi dve ženski.	Žena se je poročila.	Ne vemo, da se bo poročila.
3447007090.jpg#0r1c	contradiction	A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.	A group of friends watches a movie inside.	The location is either outside on a street, or inside.	If they are standing on the street, they will be outside and it would be impossible to be one who watches a movie inside.	A group of people cannot be standing on a street and simultaneously watching a movie inside.	Skupina mladih odraslih stoji na ulici pred zidanim zidom z visokimi lesenimi vrati.	Skupina prijateljev gleda film v notranjosti.	Lokacija je zunaj na ulici ali znotraj.
306315650.jpg#4r1c	contradiction	A lady stands outside of a Mexican market.	Cats enjoy taco	Lady refers to a woman, not cats. The lady is outside of a Mexican market, not having tacos.	A lady is not cats.	A lady cannot be cats.	Gospa stoji pred mehiško tržnico.	Mačke uživajo v tacoju	Lady se nanaša na žensko, ne na mačke. Gospa je zunaj mehiške tržnice in nima takosov.
458160846.jpg#2r1e	entailment	A black and white picture of a city street with a food vendor in the foreground.	A cart is on a city street.	A city street with a food vendor in the foreground shows there is a cart on a city street.	A food vendor uses a cart to sell food.	Food vendors operate from carts.	Črno-bela slika mestne ulice s prodajalcem hrane v ospredju.	Na mestni ulici je voziček.	Mestna ulica s prodajalcem hrane v ospredju kaže, da je na mestni ulici voziček.
59027529.jpg#1r1e	entailment	A middle-aged man chef is in a white doorway of a mobile kitchen.	A chef is near a kitchen.	A chef in a doorway of kitchen is near a kitchen.	A chef is in a mobile kitchen.	If the man is in the doorway of a kitchen, he is near a kitchen.	Kuhar srednjih let je v belih vratih mobilne kuhinje.	V bližini kuhinje je kuhar.	Kuhar na vratih kuhinje je blizu kuhinje.
3689975998.jpg#4r1c	contradiction	A woman runs on the beach.	The old lady spends a good time relaxing on the lounge.	Running on the beach and relaxing on a lounge are mutually exclusive actions.	The women was originally running on the beach, it later states they're relaxing on the lounge.	A woman cannot be on the beach and on the lounge simultaneously.	Ženska teče po plaži.	Stara gospa preživi lep čas in se sprošča v salonu.	Tek na plaži in sproščanje v salonu sta dejanja, ki se med seboj izključujeta.
2869009633.jpg#3r1n	contradiction	Women playing volleyball in the sand near the ocean.	Women talking on the beach	The women cannot be playing volleyball and talking on the beach at once.	The women are playing volleyball, not talking.	The women can't be both playing volleyball and talking on the beach.	Ženske igrajo odbojko na pesku blizu oceana.	Ženske, ki se pogovarjajo na plaži	Ženske ne morejo hkrati igrati odbojke in se pogovarjati na plaži.
2354064281.jpg#4r1c	contradiction	Two dogs in a grassy field.	Two dogs are on a sandy beach.	A grassy field is not the same landscape as a sandy beach.	A grassy field is not the same as a sandy beach.	The two dogs are either on a grassy field or a sandy beach.	Dva psa na travnatem polju.	Dva psa sta na peščeni plaži.	Travnato polje ni enaka pokrajina kot peščena plaža.
3126753745.jpg#4r1c	contradiction	A band playing on stage in a club.	The stage crew is cleaning the stage	The stage crew wouldn't be cleaning the stage if the band was still playing.	A band cannot be playing while cleaning is going on.	One cannot be playing on a stage while someone is cleaning the stage.	Skupina, ki igra na odru v klubu.	Odrska ekipa čisti oder	Odrska ekipa ne bi čistila odra, če bi skupina še igrala.
5721530415.jpg#2r1n	entailment	Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	Folks at a party are called party-goers. The act of perusing involves picking out . Food being served causes the presence of a buffet.	Party-goers are folks, and perusing the buffet means to pick out food.	There is food at a buffet.	Nekateri ljudje izberejo hrano, ki jo želijo na zabavi.	Žurerji brskajo po bifeju.	Ljudje na zabavi se imenujejo žurerji. Dejanje brskanja vključuje izbiranje. Postrežena hrana povzroči prisotnost bifeja.
4797784790.jpg#0r1c	neutral	A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.	This man is an athlete.	You can not infer he is an athlete.	Just because a man is riding a bicycle does not mean that he is an athlete.	A man biking on a path does not imply that he is an athlete.	V ospredju stoji semafor z dvema simboloma kolesa, zeleno puščico, ki zavija levo, in rdečim signalom za naprej, medtem ko moški v belem klobuku in modri srajci kolesari po rdeči poti.	Ta moški je športnik.	Ne morete sklepati, da je športnik.
4484802872.jpg#0r1n	neutral	Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.	The man are putting on their attire before going into the cold weather.	There are other reasons a man can put on gloves besides cold weather.	The man are not necessarily going out into cold weather.	The Older man puts on blue gloves but it doesn't necessarily mean he is going into cold weather.	Pod bleščečo svetlobo fluorescenčne sijalke se moški v temnih oblačilih in s klobuki približujejo avtomatom za vozovnice; en starejši moški v modrem šalu pogleda navzgor, medtem ko si natika rokavice.	Moški se oblečejo, preden gredo v hladno vreme.	Poleg mraza obstajajo še drugi razlogi, zakaj si lahko človek nadene rokavice.
4820830153.jpg#0r1e	entailment	A local street in an Arabic country where there is a market selling Coca-Cola.	A market is selling soft drinks in an Arabic country.	ARABIC MARKET ARE SELLING COCA COLA	A market is selling soft drinks.	Coca-Cola is being sold in an Arabic country.	Lokalna ulica v arabski državi, kjer je tržnica, kjer prodajajo Coca-Colo.	Tržnica prodaja brezalkoholne pijače v arabski državi.	ARABSKI TRŽNIK PRODAJA COCA COLO
2690538407.jpg#4r1n	contradiction	A small child is giving heavy metal signs	A child pretending his hand is a bull.	is the child small or not, a preteen or someone in elementary school.	either a child giving metal signs or  pretending his hand is a bull.	a smile child is considered a kid but a child can very in age	Majhen otrok daje znake težkih kovin	Otrok, ki se pretvarja, da je njegova roka bik.	je otrok majhen ali ne, prednajstnik ali nekdo v osnovni šoli.
6366234987.jpg#2r1c	contradiction	Team member 39 waiting for the puck to come his way.	A man is jogging in the park.	He cannot be waiting if he is jogging.	A puck implies you are playing ice hockey in an ice rink and you cannot be also jogging in the park.	Playing a game with a puck is not the same as jogging.	Član ekipe 39 čaka na plošček.	Moški teče v parku.	Ne more čakati, če teče.
4450905295.jpg#0r1n	neutral	A man is holding an accordion while leaning against a brown fence that overlooks some water.	An accordion player leans against his fence	A man holding an accordion doesn't necessarily mean that he is an accordion player.	Just because a man is holding an accordion doesn't necessarily mean that he is an accordion player.	A man is holding an accordion is not necessarily to be accordion player .	Moški drži harmoniko, medtem ko se naslanja na rjavo ograjo, ki gleda na vodo.	Ob njegovo ograjo se naslanja harmonikar	Moški, ki drži harmoniko, še ne pomeni nujno, da je harmonikar.
