gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An elderly woman wearing a skirt is picking out vegetables at a local market.	A young girl is blowing bubbles.	Young is the opposite of elderly.	She can't be an elderly woman and young girl at the same time.	The subject cannot be both an elderly woman and a young girl.	Starejša ženska v krilu izbira zelenjavo na lokalni tržnici.	Mlado dekle piha mehurčke.	Mladi so nasprotje starejših.
contradiction	A yellow car drives across a snowy path.	A red car is driving on a sunny day.	A yellow car can't be a red car.	The car can either be red or yellow.	The car is either yellow or red, and the day is either snowy or a sunny day.	Po zasneženi poti vozi rumeni avtomobil.	Na sončen dan vozi rdeč avtomobil.	Rumeni avto ne more biti rdeči avto.
contradiction	A crowd gathered around a young man who is performing.	A girl is performing.	The person performing must be either a man or a girl.	Answer; Either the young man is performing or the girl both cannot do it	girl is not a young man	Množica ljudi se je zbrala okoli nastopajočega mladeniča.	Nastopa dekle.	Nastopajoča oseba mora biti moški ali dekle.
contradiction	Men in hard hats work along a wall.	Guys are jumping in the pool.	The men cannot work along a wall and jumping in the pool at the same time.	People cannot work along a wall and be jumping in the pool at the same time.	The men cannot be working along a wall and jumping in the pool simultaneously.	Moški v trdih klobukih delajo ob steni.	Fantje skačejo v bazen.	Moški ne morejo hkrati delati ob steni in skakati v bazenu.
contradiction	A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	A woman is dancing in an art gallery.	Dancing is a different action than standing.	Standing and dancing are two different activities	A standing woman cannot be dancing. A sparse building with bare white walls is unlikely to be an art gallery.	Ženska si ogleduje sliko in orodje za uokvirjanje, medtem ko stoji v redki stavbi z lesenimi tlemi in golimi belimi stenami.	Ženska pleše v umetniški galeriji.	Ples je drugačno dejanje kot stoje.
contradiction	Two males and one female playing in a fountain of water.	There are three ladies playing in the fountain.	two males and one female and three ladies are different group of people.	There can either be three women or two males and one woman.	There cannot be three ladies if there are two males.	Dva samca in ena samica se igrajo v vodnjaku z vodo.	V vodnjaku se igrajo tri ženske.	dva moška in ena ženska ter tri dame so različne skupine ljudi.
contradiction	A group of young cheerleaders in pink and white costumes perform on a stage.	The cheerleaders are sitting in the stands.	People cannot perform on a stage and be sitting in the stands at the same time.	To perform implies that the cheerleaders are not sitting.	The cheerleaders are either sitting in the stands or performing on stage.	Na odru nastopa skupina mladih navijačic v roza in belih kostumih.	Navijačice sedijo na tribunah.	Ljudje ne morejo hkrati nastopati na odru in sedeti na tribunah.
contradiction	Man with black shirt and sunglasses makes something out of a balloon.	A woman cuts celery.	Cutting celery is not done by making something out of a balloon	The first sentence is talking about a man and the second sentence is talking about a woman.	A man with a balloon is not a woman with celery.	Moški v črni srajci in s sončnimi očali nekaj naredi iz balona.	Ženska reže zeleno.	Rezanje zelene se ne opravi tako, da iz balona naredite nekaj
contradiction	A sign indicates 'Dangerous Shorebreak' on an overcast day while several people hang out on the beach.	The beach is out of water.	Dangerous shorebreak implies crashing waves, the beach cannot be out of water if water is crashing on the beach.	Shorebreaks cannot exist when a beach is out of water.	The beach cannot be out of water if it indicates a  'Dangerous Shorebreak.	"Na oblačen dan, ko se na plaži zadržuje več ljudi, je na tabli napis ""Nevarna obala""."	Na plaži ni vode.	Nevarna obala pomeni razbijanje valov, plaža ne more biti brez vode, če voda razbija na plažo.
contradiction	I am squatting on a dock, looking into a lake.	I am white water rafting.	Squatting on a dock means that the person is not white water rafting at the same time.	One cannot be white water rafting while squatting on a dock.	If you are squatting on a dock, then you cannot be rafting.	Čepim na pomolu in gledam v jezero.	Splavarim na divjih vodah.	Čepenje na pomolu pomeni, da oseba hkrati ne rafta.
