gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man is rock climbing with protective rope.	The man is climbing without a harness	The protective rope acts as a harness.	If a man is climbing with a protective rope the man is not climbing without a harness.	He can't be climbing both with protective rope and without a harness.	Moški pleza po skali z varovalno vrvjo.	Moški pleza brez naveze	Zaščitna vrv deluje kot jermen.
contradiction	A man in a blue shirt climbs a rock while people behind him in red shirts watch.	A man watches others climbing a rock.	First sentence refers a man climbs and people watch and the second sentence refers man watches others climbing.	A man who climbs a rock is different than a man who watches others climbing a rock.	He either climbs or watches others climbing.	Moški v modri srajci pleza po skali, medtem ko ljudje za njim v rdečih srajcah gledajo.	Moški opazuje druge, kako plezajo po skali.	Prvi stavek se nanaša na človeka, ki pleza in ljudje gledajo, drugi stavek pa na človeka, ki opazuje druge, kako plezajo.
contradiction	Person in yellow shirt is cleaning the way.	The wife is playing video games.	It is implied that the person is the wife. She's cleaning, and therefor not playing video games.	WIFE DO NOT USUALLY WEARS A SHIRT	playing video games is not cleaning	Oseba v rumeni majici čisti pot.	Žena igra video igre.	Implicirano je, da je oseba žena. Ona čisti in zato ne igra video iger.
contradiction	City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.	The city workers are sitting under a tree, taking a break.	City workers cannot be hauling traffic cones and sitting under a tree taking a break at the same time.	The city workers either haul a stack of traffic cones or they are sitting under a tree taking a break.	The city workers cannot haul traffic cones and take a break at the same time.	Mestni delavci v svetlo rumenih in zelenih zaščitnih oblekah vlečejo kup stožcev skozi sneg in mimo drevesnega debla.	Mestni delavci sedijo pod drevesom in si oddahnejo.	Mestni delavci ne morejo istočasno prenašati stožcev in sedeti pod drevesom in počivati.
contradiction	A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.	The guy broke his keyboard.	A dark-haired girl and boy constitutes two people as opposed to a solitary guy. Pointing at a picture is a completely different event than breaking a keyboard.	The boy is looking at the picture so he cannot broke his keyboard at that time.	A girl and guy are different sexes	Temnolasa deklica v srajci s pikami kaže na sliko, medtem ko sedi poleg fanta v vijoličasti srajci in kavbojkah.	Tip si je zlomil tipkovnico.	Temnolasa punca in fant sestavljata dve osebi v nasprotju s samotnim fantom. Kazanje na sliko je povsem drugačen dogodek kot razbijanje tipkovnice.
contradiction	Two people are sitting under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	You can't bake a cake by standing alone.	One can not be standing and baking a cake simultaneously.	another bakes a cake can't happen if standing	Dve osebi sedita pod šotorom, druga pa stoji.	Dva človeka sedita pod šotorom, drugi pa peče torto.	Ne moreš speči torte, če stojiš sam.
contradiction	a tan dog jumping over a red and blue toy	A dog eats the food in his dish.	A dog cannot be jumping and eating simultaneously.	Jumping and eating is not possible the same time.	The dog is either jumping over a toy or eats the food in his dish.	rjav pes, ki skače čez rdečo in modro igračo	Pes poje hrano v svojem krožniku.	Pes ne more hkrati skakati in jesti.
contradiction	A dog digs a hole in a yard.	The dog is taking a nap	A dog digs a hole can not happen while the dog is taking a nap.	digs doesn't mean nap	A dog cannot dig while taking a nap.	Pes koplje luknjo na dvorišču.	Pes drema	Pes ne more kopati luknje, medtem ko pes drema.
contradiction	Small boy wearing blue shorts sitting on bed.	the boy's shorts are red.	blue shorts cant be red.	BLUE AND RED ARE NOT SAME COLORS	The boy's short were originally blue, then changes to red.	Majhen deček, oblečen v modre kratke hlače, sedi na postelji.	dečkove kratke hlače so rdeče.	modre kratke hlače ne morejo biti rdeče.
contradiction	Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.	groups of people are standing around	People cannot be sitting and standing at the same time.	If people are sitting or walking, then they can't be just standing around.	People can't be sitting and standing.	Skupine ljudi sedijo na robniku, drugi pa hodijo, mlada ženska se pretvarja, da je kamniti kip angela, ženska pa ima na ramenih majhnega dečka.	skupine ljudi stojijo okoli	Ljudje ne morejo sedeti in stati hkrati.
contradiction	An athlete executes a judo throw while a judge watches.	The athlete is performing a karate toss.	A karate toss is different from a judo throw.	The athlete can't be doing judo while performing karate.	Judo is not the same martial art style as karate so one cannot be simultaneously performing both karate and judo.	Športnik izvaja judo met, medtem ko sodnik gleda.	Športnik izvaja karate met.	Karate met se razlikuje od juda.
contradiction	a man in pants dancing in a park.	A man is in a taxi.	The man cannot be simultaneously dancing and be in a taxi	You can't be dancing in a park and be in a taxi at the same time.	A man dancing in a park is not in a taxi.	moški v hlačah pleše v parku.	Moški je v taksiju.	Človek ne more hkrati plesati in biti v taksiju
contradiction	Two men, and one girl are wearing life jackets and swimming in the water.	Three people in life jackets pose next to the lifeguard stand.	People who pose next to the lifeguard stand can not be swimming in the water.	People who are swimming in the water are not able to pose next to the lifeguard stand.	Lifeguard stands are not in the water.  Also, one cannot pose and swim at the same time.	Dva moška in eno dekle nosijo rešilne jopiče in plavajo v vodi.	Trije ljudje v rešilnih jopičih pozirajo ob stojnici reševalcev.	Ljudje, ki pozirajo ob stojnici reševalcev, ne smejo plavati v vodi.
contradiction	Two boys in a field kicking a soccer ball.	Two girls are throwing a baseball.	There can be either two boys or three girls.	There are either boys or girls. They are either playing soccer or baseball not both simultaneously.	BOYS CANNOT BE GIRLS AND BASEBALL CANNOT BECOME A SOCCER BALL	Dva fanta na polju brcata nogometno žogo.	Dve dekleti mečeta žogico za baseball.	Lahko sta dva fantka ali tri dekleta.
contradiction	Two woman are walking up to a brightly painted fire hydrant.	Two women are sleeping in the street.	two women are sleeping so they can't walk	Sleeping women are at rest and wouldn't be found walking.	If they are walking they are most likely not asleep.	Dve ženski hodita do živo pobarvanega požarnega hidranta.	Dve ženski spita na ulici.	dve ženski spita in ne moreta hoditi
contradiction	A group of kids sitting around a table while another person holds a circle blocking out light.	The kids are standing single file.	kids cannot be sitting and standing at the same time.	a kids would either be sitting or standing	The kids cannot be sitting and standing at the same time.	Skupina otrok sedi za mizo, medtem ko druga oseba drži krog, ki blokira svetlobo.	Otroci stojijo posamezno.	otroci ne morejo sedeti in stati hkrati.
contradiction	A snowboarder in a white coat in the air after a jump.	A snowboarder is sitting on a chair.	in the air is not sitting	One cannot be in the air and also sitting on a chair at the same time.	The snowboarder is in the air so he cant be sitting.	Deskar v belem plašču v zraku po skoku.	Deskar na snegu sedi na stolu.	v zraku ne sedi
contradiction	Three people are wading in shallow water near a stone path and spraying fountains.	Five men are swimming in the deep water.	You cannot wade in shallow water while swimming in deep water.	There can be either three people or five people.	There can be either three or five people.	Trije ljudje brodijo v plitvi vodi blizu kamnite poti in pršijo fontane.	Pet moških plava v globoki vodi.	Ne morete broditi v plitvi vodi, medtem ko plavate v globoki vodi.
contradiction	Two wrestlers jump in a ring while an official watches.	Sea turtles are hatching and racing for the surf.	Two wrestlers  jump into the ring and sea turtles racing in the surf	WRESTLERS JUMP AND SEA TURTLES HATCHING AND RACING IS A DIFFERENT SCENARIO	Sea turtles are different from wrestlers	Dva rokoborca skočita v ring, medtem ko uradnik opazuje.	Morske želve se izležejo in dirjajo za surfanjem.	Dva rokoborca skočita v ring in morske želve tekmujejo v deskanju
contradiction	A drummer plays the drums, while wearing a black dress shirt, and black and gray striped tie.	A woman in a black dress plays the piano.	The subject is either playing drums or piano.	they are playing the drums rather than the piano	plays the drums is not plays the piano	Bobnar igra bobne, oblečen pa je v črno srajco in s črno in sivo črtasto kravato.	Ženska v črni obleki igra klavir.	Predmet igra bobne ali klavir.
