gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Inside a bar there are people with red shirts.	Everyone in this bar wears yellow.	If people are wearing red shirts, then not everyone in the bar wears yellow.	V baru so ljudje z rdečimi srajcami.	Vsi v tem baru nosijo rumeno.	Če ljudje nosijo rdeče srajce, potem vsi v baru ne nosijo rumenih.
contradiction	A lady wearing a bicycle helmet taking a closeup picture of some green plant.	A woman runs down the road.	She is either taking a picture or runs down the road.	Gospa s kolesarsko čelado fotografira zeleno rastlino od blizu.	Ženska teče po cesti.	Ali se slika ali teče po cesti.
contradiction	A biker is riding down the stairs on his bike at night.	A runner is walking in the park during the day.	It cannot be night and day simultaneously.	Kolesar se ponoči s kolesom spušča po stopnicah.	Tekač se čez dan sprehaja po parku.	Ne moreta biti noč in dan hkrati.
contradiction	Two dogs in the snow are playing with a red leash.	Two dogs in the snow are playing with a dead lizard.	A leash is a piece of material, a lizard is an animal.	Dva psa v snegu se igrata z rdečim povodcem.	Dva psa v snegu se igrata z mrtvim kuščarjem.	Povodec je kos materiala, kuščar je žival.
contradiction	Person on a bike wearing a cone hat, with different items in the front basket of the bike and tied to the back of the bike.	The man is balancing on a unicycle.	An unicycle is not the same as a bike. A person could be a man or woman.	Oseba na kolesu s stožčastim klobukom z različnimi predmeti v sprednji košari kolesa in privezanimi na zadnji del kolesa.	Moški balansira na monociklu.	Monocikel ni isto kot kolo. Oseba je lahko moški ali ženska.
contradiction	A man is sitting in the snow watching as a group of people are walking by.	A man is sitting alone on a beach.	There would not be snow on a beach and if there are people walking by then he is not alone.	Moški sedi v snegu in opazuje, kako mimo hodi skupina ljudi.	Človek sedi sam na plaži.	Na plaži ne bi bilo snega in če se mimo sprehajajo ljudje, potem ni sam.
contradiction	A woman dressed as Snow White in a parade.	A dog is sleeping.	Woman and dog are different.	Ženska, oblečena kot Sneguljčica na paradi.	Pes spi.	Ženska in pes sta različna.
contradiction	The two people who are dressed nicely are standing by a fountain.	People climbing a cliff face.	There aren't fountains on cliff faces and standing and climbing are distinct.	Dve osebi, ki sta lepo oblečeni, stojita ob vodnjaku.	Ljudje plezajo po steni pečine.	Na stenah pečin ni vodnjakov, zato sta vstaja in plezanje izrazita.
contradiction	Men in yellow suits are on a boat by the shore.	The men are wearing swimming trunks.	Suits and swimming trunks are different types of clothing.	Moški v rumenih oblekah so na čolnu ob obali.	Moški nosijo kopalke.	Obleke in kopalke so različne vrste oblačil.
contradiction	Children playing on a merry-go-round on a chilly day.	The children are sleep outside.	children cannot be playing and sleep at the same time	Otroci, ki se na hladen dan igrajo na vrtiljaku.	Otroci spijo zunaj.	otroci se ne morejo igrati in spati hkrati
contradiction	A little boy surrounded by other children looking up at something.	The boy is alone at the park.	A boy surrounded by other children is not alone.	Deček, obkrožen z drugimi otroki, ki nekaj gleda.	Fant je sam v parku.	Deček, obkrožen z drugimi otroki, ni sam.
contradiction	A child climbs up a ladder on a jungle gym.	A child plays in a sandbox.	A jungle gym is not a sandbox.	Otrok pleza po lestvi na telovadnici v džungli.	Otrok se igra v peskovniku.	Telovadnica v džungli ni peskovnik.
contradiction	A group of six women, with children sitting on the floor behind them, are at work in individual work spaces with privacy dividers between them.	A group of people are at home.	Being at work in individual work spaces implies they are at an office not at home.	Skupina šestih žensk z otroki, ki sedijo na tleh za njimi, dela v posameznih delovnih prostorih z pregradami za zasebnost med njimi.	Skupina ljudi je doma.	Biti v službi v posameznih delovnih prostorih pomeni, da so v pisarni in ne doma.
contradiction	A man is cooking what appears to be green beans in a grill basket on a grill with a yellow lab standing by him while someone takes a picture from above.	A man is steaming vegetables.	If he is cooking in a grill basket, then he is not steaming the vegetables.	Moški kuha nekaj, kar je videti kot stročji fižol, v košari za žar na žaru z rumenim laboratorijem, ki stoji ob njem, medtem ko nekdo fotografira od zgoraj.	Moški duši zelenjavo.	Če peče v košari za žar, potem zelenjave ne kuha na pari.
contradiction	A rickshaw operator waiting for his next costumer.	A taxi cab driver is driving his first customer.	The taxicab is not a rickshaw. Rickshaw waiting for next customer while taxi cab driver is driving first customer.	Voznik rikše čaka na svojo naslednjo stranko.	Taksist vozi svojo prvo stranko.	Taksi ni rikša. Rikša čaka na naslednjo stranko, medtem ko voznik taksija vozi prvo stranko.
contradiction	A group of people rest on a cliff overlooking a scenic view.	The people are inside.	One can not be inside and on a cliff simultaneously.	Skupina ljudi počiva na pečini s pogledom na slikovit razgled.	Ljudje so notri.	Človek ne more biti hkrati znotraj in na pečini.
contradiction	A group of people are organizing their chinese lanterns.	People throw away their Chinese lanterns.	People organizing their Chinese lanterns could not have thrown away their lanterns.	Skupina ljudi organizira svoje kitajske lučke.	Ljudje odvržejo svoje kitajske luči.	Ljudje, ki so organizirali svoje kitajske luči, svojih luči niso mogli zavreči.
contradiction	A group of people are gathered in a wooded area; the children are sitting down writing, and the adults are standing up next to them.	The children and adults wait inside near a wooded area.	if the people are gathered in a wooded area they cannot be near  the wooded area	Skupina ljudi je zbrana v gozdu; otroci sedijo in pišejo, odrasli pa stojijo poleg njih.	Otroci in odrasli počakajo v bližini gozdička.	če so ljudje zbrani v gozdu, ne morejo biti v bližini gozda
contradiction	A little girl of Asian descent, is sitting in a black bucket eating a marshmallow, with a big smile on her face.	Two men fish for tires in the middle of a city street.	girl and men are not the same.	Deklica azijskega porekla sedi v črnem vedru in jé marshmallow z velikim nasmehom na obrazu.	Dva moška sredi mestne ulice lovita gume.	dekle in moški niso enaki.
contradiction	Two girls completing some sort of writing at a white, round table.	"The inception of ""50 Shades of Grey"""	Completing is to end, inception is the beginning.	Dve dekleti zaključujeta nekakšno pisanje za belo okroglo mizo.	Začetek &quot;50 odtenkov sive&quot;	Dokončanje je konec, začetek je začetek.
contradiction	well it is a boring night out on the town tonight.	It's a fun day trip	Something boring is not stimulating and something fun is stimulating so it could not be both.	Nocoj je dolgočasen večer v mestu.	To je zabaven enodnevni izlet	Nekaj dolgočasnega ni spodbudno in nekaj zabavnega je spodbudno, zato ne more biti oboje.
