gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	A man is rock climbing with protective rope.	The man is climbing without a harness	The protective rope acts as a harness.	If a man is climbing with a protective rope the man is not climbing without a harness.	He can't be climbing both with protective rope and without a harness.	Moški pleza po skalah z zaščitno vrvjo.	Človek se vzpenja brez plezalnega pasu	Zaščitna vrv deluje kot oprtnik.
contradiction	A man in a blue shirt climbs a rock while people behind him in red shirts watch.	A man watches others climbing a rock.	First sentence refers a man climbs and people watch and the second sentence refers man watches others climbing.	A man who climbs a rock is different than a man who watches others climbing a rock.	He either climbs or watches others climbing.	Moški v modri srajci pleza po skali, medtem ko ljudje za njim v rdečih srajcah gledajo.	Moški opazuje druge, kako plezajo na skalo.	Prvi stavek se nanaša na človeka pleza in ljudje gledajo in drugi stavek se nanaša človek opazuje druge plezanje.
contradiction	Person in yellow shirt is cleaning the way.	The wife is playing video games.	It is implied that the person is the wife. She's cleaning, and therefor not playing video games.	WIFE DO NOT USUALLY WEARS A SHIRT	playing video games is not cleaning	Oseba v rumeni srajci čisti pot.	Žena igra videoigrice. -Kaj?	To je pomenilo, da je oseba, žena. Ona je čiščenje, in zato ne igranje video iger.
contradiction	City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk.	The city workers are sitting under a tree, taking a break.	City workers cannot be hauling traffic cones and sitting under a tree taking a break at the same time.	The city workers either haul a stack of traffic cones or they are sitting under a tree taking a break.	The city workers cannot haul traffic cones and take a break at the same time.	Mestni delavci v svetlo rumenih in zelenih zaščitnih oblekah skozi sneg in mimo drevesnega debla vlečejo kup prometnih stožcev.	Mestni delavci sedijo pod drevesom in si vzamejo odmor.	Mestni delavci ne morejo istočasno prevažati prometnih stožcev in sedeti pod drevesom, kjer si vzamejo odmor.
contradiction	A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.	The guy broke his keyboard.	A dark-haired girl and boy constitutes two people as opposed to a solitary guy. Pointing at a picture is a completely different event than breaking a keyboard.	The boy is looking at the picture so he cannot broke his keyboard at that time.	A girl and guy are different sexes	Temnolaso dekle v pikčasti srajci kaže na sliko, medtem ko sedi poleg fanta v vijolični srajci in kavbojkah.	Tip si je zlomil tipkovnico.	Temnolasa deklica in deček sta za razliko od samskega človeka dva človeka. Kazati na sliko je povsem drug dogodek kot zlomiti tipkovnico.
contradiction	Two people are sitting under a tent while another stands.	Two people sitting under a tent while another bakes a cake.	You can't bake a cake by standing alone.	One can not be standing and baking a cake simultaneously.	another bakes a cake can't happen if standing	Dva sedita pod šotorom, drugi pa stoji.	Dva sedita pod šotorom, drugi pa speče torto.	ne moreš speči torte, če stojiš sam.
contradiction	a tan dog jumping over a red and blue toy	A dog eats the food in his dish.	A dog cannot be jumping and eating simultaneously.	Jumping and eating is not possible the same time.	The dog is either jumping over a toy or eats the food in his dish.	Rjavega psa, ki skače čez rdečo in modro igračo	Pes poje hrano v svojem krožniku.	Pes ne more skakati in jesti hkrati.
contradiction	A dog digs a hole in a yard.	The dog is taking a nap	A dog digs a hole can not happen while the dog is taking a nap.	digs doesn't mean nap	A dog cannot dig while taking a nap.	Pes je izkopal luknjo na dvorišču.	Pes je šel na počitek.	Pes, ki koplje luknjo, se ne more zgoditi, medtem ko pes drema.
contradiction	Small boy wearing blue shorts sitting on bed.	the boy's shorts are red.	blue shorts cant be red.	BLUE AND RED ARE NOT SAME COLORS	The boy's short were originally blue, then changes to red.	Na postelji je sedel deček v modrih hlačah.	Fantove kratke hlače so rdeče.	modre kratke hlače so lahko rdeče.
contradiction	Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.	groups of people are standing around	People cannot be sitting and standing at the same time.	If people are sitting or walking, then they can't be just standing around.	People can't be sitting and standing.	Skupine ljudi sedijo na pločniku, drugi pa se sprehajajo, mlada ženska se pretvarja, da je kamniti kip angela, ženska pa ima na ramenih majhnega dečka.	skupine ljudi stojijo okrog.	Ljudje ne morejo hkrati sedeti in stati.
