gold_label	Sentence1	Sentence2	Explanation_1	Explanation_2	Explanation_3	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	An elderly woman wearing a skirt is picking out vegetables at a local market.	A young girl is blowing bubbles.	Young is the opposite of elderly.	She can't be an elderly woman and young girl at the same time.	The subject cannot be both an elderly woman and a young girl.	Starejša ženska, oblečena v krilo, na krajevni tržnici izbira zelenjavo.	Mlado dekle piha z mehurčki.	Mladina je nasprotje starejših ljudi.
contradiction	A yellow car drives across a snowy path.	A red car is driving on a sunny day.	A yellow car can't be a red car.	The car can either be red or yellow.	The car is either yellow or red, and the day is either snowy or a sunny day.	Rumeni avtomobil vozi po zasneženi stezi.	Na sončen dan se vozi rdeč avto.	rumeni avto ne more biti rdeči avto.
contradiction	A crowd gathered around a young man who is performing.	A girl is performing.	The person performing must be either a man or a girl.	Answer; Either the young man is performing or the girl both cannot do it	girl is not a young man	Okrog mladeniča, ki nastopa, se je zbrala množica.	Nastopa neka deklica.	Oseba, ki nastopa, mora biti moški ali dekle.
contradiction	Men in hard hats work along a wall.	Guys are jumping in the pool.	The men cannot work along a wall and jumping in the pool at the same time.	People cannot work along a wall and be jumping in the pool at the same time.	The men cannot be working along a wall and jumping in the pool simultaneously.	Možje s trdimi klobuki delajo ob zidu.	Fantje so skakali v bazen.	Moški ne morejo delati ob zidu in hkrati skakati po bazenu.
contradiction	A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	A woman is dancing in an art gallery.	Dancing is a different action than standing.	Standing and dancing are two different activities	A standing woman cannot be dancing. A sparse building with bare white walls is unlikely to be an art gallery.	Ženska gleda sliko in uokvirja orodje, medtem ko stoji v redki stavbi z lesenimi tlemi in golimi belimi stenami.	Neka ženska pleše v umetniški galeriji.	Ples je drugačno dejanje kot stanje.
contradiction	Two males and one female playing in a fountain of water.	There are three ladies playing in the fountain.	two males and one female and three ladies are different group of people.	There can either be three women or two males and one woman.	There cannot be three ladies if there are two males.	Dva moška in ena ženska se igrajo v vodnjaku.	V vodnjaku se igrajo tri dame.	dva moška in ena ženska in tri ženske so različne skupine ljudi.
contradiction	A group of young cheerleaders in pink and white costumes perform on a stage.	The cheerleaders are sitting in the stands.	People cannot perform on a stage and be sitting in the stands at the same time.	To perform implies that the cheerleaders are not sitting.	The cheerleaders are either sitting in the stands or performing on stage.	Skupina mladih navijačic v rožnatih in belih kostumih nastopi na odru.	Navijačice že sedijo na tribuni.	Ljudje ne morejo nastopati na odru in hkrati sedeti na tribunah.
contradiction	Man with black shirt and sunglasses makes something out of a balloon.	A woman cuts celery.	Cutting celery is not done by making something out of a balloon	The first sentence is talking about a man and the second sentence is talking about a woman.	A man with a balloon is not a woman with celery.	Moški s črno srajco in sončnimi očali naredi nekaj iz balona.	Neka ženska reže zeleno.	Rezanje zelene se ne izvaja tako, da nekaj naredimo iz balona
contradiction	A sign indicates 'Dangerous Shorebreak' on an overcast day while several people hang out on the beach.	The beach is out of water.	Dangerous shorebreak implies crashing waves, the beach cannot be out of water if water is crashing on the beach.	Shorebreaks cannot exist when a beach is out of water.	The beach cannot be out of water if it indicates a  'Dangerous Shorebreak.	"Znak označuje ""Nevarno Shorebreak ""na oblačen dan, medtem ko je več ljudi družim na plaži."	Na plaži je zmanjkalo vode.	Nevarno obalo pomeni treskav valovi, plaža ne more biti iz vode, če je voda treskav na plaži.
contradiction	I am squatting on a dock, looking into a lake.	I am white water rafting.	Squatting on a dock means that the person is not white water rafting at the same time.	One cannot be white water rafting while squatting on a dock.	If you are squatting on a dock, then you cannot be rafting.	čepe imam na pomolu, in gledam v jezero.	sem rafting na divjih vodah.	Squatting na pomolu pomeni, da je oseba, ki ne bele vode rafting ob istem času.
