gold_label	Sentence1	Sentence2	Explanation_1	Sentence1_si	Sentence2_si	Explanation_1_si
contradiction	Inside a bar there are people with red shirts.	Everyone in this bar wears yellow.	If people are wearing red shirts, then not everyone in the bar wears yellow.	V nekem baru so ljudje z rdečimi srajcami.	Vsi v tem baru nosijo rumeno.	Če ljudje nosijo rdeče srajce, potem vsi v baru ne nosijo rumene.
contradiction	A lady wearing a bicycle helmet taking a closeup picture of some green plant.	A woman runs down the road.	She is either taking a picture or runs down the road.	Dama s kolesarsko čelado, ki je od blizu fotografirala neko zeleno rastlino.	Neka ženska teče po cesti.	Ona je bodisi ob sliko ali teče po cesti.
contradiction	A biker is riding down the stairs on his bike at night.	A runner is walking in the park during the day.	It cannot be night and day simultaneously.	Neki motorist se ponoči vozi po stopnicah s kolesom.	Neki tekač se čez dan sprehaja po parku.	Ne more biti dan in noč hkrati.
contradiction	Two dogs in the snow are playing with a red leash.	Two dogs in the snow are playing with a dead lizard.	A leash is a piece of material, a lizard is an animal.	Dva psa v snegu se igrata z rdečo vrvjo.	Dva psa se v snegu igrata z mrtvim kuščarjem.	Povodec je kos materiala, kuščar pa je žival. Povodec je žival.
contradiction	Person on a bike wearing a cone hat, with different items in the front basket of the bike and tied to the back of the bike.	The man is balancing on a unicycle.	An unicycle is not the same as a bike. A person could be a man or woman.	Oseba na kolesu, ki nosi stožčasti klobuk, z različnimi predmeti v sprednji košari kolesa in je vezana na zadnji del kolesa.	Moški je uravnovešen na monociklu.	Eno kolo ni isto kot kolo, človek je lahko moški ali ženska.
contradiction	A man is sitting in the snow watching as a group of people are walking by.	A man is sitting alone on a beach.	There would not be snow on a beach and if there are people walking by then he is not alone.	Moški sedi v snegu in gleda, kako se mimo sprehaja skupina ljudi.	Moški sedi čisto sam na plaži.	Na plaži ne bi bilo snega in če bi mimo hodili ljudje, potem ni sam.
contradiction	A woman dressed as Snow White in a parade.	A dog is sleeping.	Woman and dog are different.	Ženska, oblečena v Sneguljčico, na paradi.	Pes je zaspal.	Ženske in psi se razlikujejo.
contradiction	The two people who are dressed nicely are standing by a fountain.	People climbing a cliff face.	There aren't fountains on cliff faces and standing and climbing are distinct.	Dva človeka, ki sta lepo oblečena, stojita ob vodnjaku.	Ljudje plezajo po steni.	ni fontane na pečine obraze in stoji in plezanje so različni.
contradiction	Men in yellow suits are on a boat by the shore.	The men are wearing swimming trunks.	Suits and swimming trunks are different types of clothing.	Možje v rumenih oblekah so na čolnu ob obali.	Moški so oblečeni v kopalke.	Obleke in kopalke so različne vrste oblačil.
contradiction	Children playing on a merry-go-round on a chilly day.	The children are sleep outside.	children cannot be playing and sleep at the same time	Otroci igrajo na vrtiljaku na hladen dan.	Otroci spijo kar zunaj.	Otroci se ne morejo igrati in spati hkrati.
